,id,label
0,1370464693605830659,1
1,1370925229137088514,1
2,1371539369107021824,0
3,1371537982117851139,0
4,1371868246840778757,1
5,1372257722377379843,1
6,1371888004139126785,1
7,1373694597327691777,0
8,1370088182683930627,1
9,1370395771158335497,1
10,1370395771158335497,1
11,1370258434315157505,0
12,1370477465345347589,1
13,1372426748042825729,0
14,1371083560338227204,1
15,1370693914139586562,1
16,1370693914139586562,1
17,1370804057233821698,0
18,1375525465545396226,0
19,1369598470290628609,1
20,1374637165880090626,0
21,1371849141463179265,1
22,1369062903702298624,0
23,1373945515675684866,1
24,1373945515675684866,0
25,1373011451552612360,0
26,1371986392360828935,0
27,1371406545280438272,0
28,1370783448756060160,0
29,1369769200869343238,1
30,1370636786771357696,0
31,1370376288444182541,0
32,1370316652575780870,0
33,1370636786771357696,0
34,1370372084891721728,0
35,1370372084891721728,0
36,1370636786771357696,0
37,1370636786771357696,0
38,1374715007783505921,1
39,1373262527774265346,0
40,1373262527774265346,0
41,1371874719646019584,0
42,1370562304367075339,0
43,1370081818553253894,0
44,1373289231414558721,1
45,1372093351487361035,0
46,1369040969912381441,1
47,1371911235642429442,1
48,1371911235642429442,1
49,1369824606702419968,0
50,1370321733840949251,1
51,1370744022264856576,1
52,1370744022264856576,1
53,1370744022264856576,1
54,1370744022264856576,1
55,1370426030100520963,0
56,1370069540365762563,1
57,1376991399250395147,1
58,1369629188278386693,0
59,1372172978620936192,1
60,1374633568677343235,0
61,1374481550381707266,0
62,1369029148564406275,0
63,1369028633080250370,0
64,1371255637867327488,0
65,1376508234324975618,1
66,1369621061986304000,0
67,1372343127667773446,0
68,1370714028172050433,0
69,1371540812526419972,1
70,1372163508721307653,1
71,1377267687542288389,0
72,1369559619870199808,0
73,1375064164033519618,0
74,1376231747118108678,0
75,1376697393958301698,0
76,1376255348890337282,0
77,1376761130455076870,0
78,1372218709398450180,1
79,1369245215484239874,0
80,1369564098678185988,0
81,1371672128911777795,1
82,1371672128911777795,1
83,1371672128911777795,1
84,1371672128911777795,1
85,1371672128911777795,1
86,1371672128911777795,1
87,1371672128911777795,1
88,1371672128911777795,1
89,1371672128911777795,1
90,1371672128911777795,1
91,1369722224916201496,0
92,1369722224916201496,0
93,1369722224916201496,0
94,1369722224916201496,0
95,1369722224916201496,1
96,1371414758428090369,0
97,1371615395258400771,1
98,1369377457099464709,1
99,1369680167908605953,1
100,1369619631594475520,1
101,1372592114991820800,0
102,1372592114991820800,0
103,1372592114991820800,0
104,1375912442073640965,0
105,1369474520122355715,0
106,1369429813795160074,0
107,1369985904505409537,0
108,1369156735093596161,0
109,1370404781202739201,1
110,1370882019169820675,1
111,1370169163948429315,1
112,1369334544042758149,0
113,1374902426134806531,0
114,1375058013250195461,1
115,1375714724990566401,1
116,1375057078318993410,1
117,1375344295377477640,1
118,1375059119292436486,1
119,1375195233164611588,1
120,1376551726157864963,0
121,1369139644244369408,1
122,1373371870985261059,0
123,1369735315125137411,1
124,1371464963680829441,0
125,1370562418904985600,0
126,1369289769092530176,1
127,1370312583664766977,1
128,1369960493780250628,0
129,1369171978331041792,1
130,1371525590830956549,1
131,1370449903604932610,0
132,1372282570218541063,1
133,1371508053716123653,0
134,1377220109341618176,0
135,1375099761938808832,1
136,1374127793076862980,1
137,1372202309757833224,1
138,1371848611475161092,0
139,1374506883302576134,1
140,1371690416643444741,1
141,1371690416643444741,1
142,1371690416643444741,1
143,1371599672670777347,1
144,1371690416643444741,1
145,1371690416643444741,1
146,1371690416643444741,1
147,1371690416643444741,1
148,1371690416643444741,1
149,1371690416643444741,1
150,1371690416643444741,1
151,1371690416643444741,1
152,1371690416643444741,1
153,1371690416643444741,1
154,1371690416643444741,1
155,1371690416643444741,1
156,1370783102084218887,1
157,1372175658307162118,0
158,1374028315095396355,0
159,1374028315095396355,0
160,1374028315095396355,0
161,1374028315095396355,0
162,1370524062779330563,1
163,1374079394310938624,0
