,id,label
0,1374483912882225162,0
1,1371424204868964353,0
2,1374339468916789249,0
3,1371196891933904896,1
4,1369134227204288515,1
5,1369135329089880064,1
6,1373982986543190020,0
7,1371562042604322818,1
8,1370159770259222535,1
9,1371474195939426311,0
10,1369907220268322817,0
11,1370150047749378060,0
12,1372371795496603658,1
13,1369347301500723207,0
14,1370389192933396480,1
15,1369139856752918528,0
16,1376869150828728320,0
17,1375371953628938242,0
18,1370865652647464964,0
19,1370865652647464964,0
20,1370865652647464964,0
21,1370865652647464964,0
22,1370865652647464964,0
23,1370865652647464964,0
24,1370865652647464964,0
25,1370865652647464964,0
26,1370865652647464964,0
27,1370865652647464964,0
28,1370865652647464964,0
29,1370865652647464964,0
30,1370865652647464964,0
31,1370865652647464964,0
32,1370865652647464964,0
33,1370865652647464964,0
34,1370865652647464964,0
35,1370508057386569728,0
36,1370206326836637702,1
37,1371923386272776193,0
38,1374405520178606088,0
39,1374229348564176898,1
40,1374565019027787776,0
41,1369342655885414405,0
42,1369193633342230529,0
43,1369193633342230529,0
44,1369150975135645698,1
45,1369150975135645698,1
46,1369150975135645698,1
47,1369150975135645698,1
48,1369150975135645698,1
49,1369150975135645698,1
50,1369150975135645698,1
51,1369150975135645698,1
52,1369150975135645698,1
53,1369097815901827081,1
54,1369150975135645698,1
55,1369150975135645698,1
56,1369150975135645698,1
57,1369150975135645698,1
58,1369150975135645698,1
59,1369150975135645698,1
60,1369150975135645698,1
61,1369150975135645698,1
62,1369150975135645698,1
63,1369150975135645698,1
64,1369150975135645698,1
65,1369150975135645698,1
66,1369150975135645698,1
67,1369150975135645698,1
68,1369150975135645698,1
69,1369150975135645698,1
70,1369150975135645698,1
71,1369150975135645698,1
72,1369150975135645698,0
73,1369150975135645698,0
74,1369150975135645698,0
75,1369150975135645698,0
76,1369150975135645698,0
77,1369150975135645698,0
78,1369150975135645698,0
79,1369150975135645698,0
80,1369150975135645698,0
81,1369150975135645698,0
82,1369150975135645698,0
83,1369150975135645698,0
84,1369150975135645698,0
85,1369150975135645698,1
86,1369150975135645698,1
